         10098904066 function calls (10007836025 primitive calls) in 302.085 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:3992(set_mutation_scale)
      202    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:363(<listcomp>)
      112    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:741(get_path)
       30    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/__init__.py:623(__setitem__)
    63/36    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/model.py:81(__hash__)
     1064    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:418(is_transform_set)
        6    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/synchronize.py:167(__init__)
     1183    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in function _warnings.warn}
     1406    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2427(_all_dispatcher)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:986(y1)
        6    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/synchronize.py:56(__init__)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:78(bubble)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:1(<module>)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:981(x1)
     6012    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_no_merge.py:32(combine_buckets)
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:101(worst_case_data)
      392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:436(set_pickradius)
      112    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1868(<listcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:2021(_signature_is_functionlike)
      392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/_binary.py:101(o32be)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/copy.py:259(_reconstruct)
     1568    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:771(get_facecolor)
     1124    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:741(get_color)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:170(__init__)
      476    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:115(__hash__)
      392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:328(<genexpr>)
       45    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/plyparser.py:125(param_rule)
      8/5    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/model.py:273(build_backend_type)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:878(sort)
     1392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:352(get_alt_path)
      261    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:2970(signature)
      944    0.000    0.000    0.000    0.000 {built-in function _imp.acquire_lock}
      164    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:368(<listcomp>)
      336    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:445(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/warnings.py:96(_showwarnmsg)
      896    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:695(isDefault_majfmt)
      143    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/warnings.py:20(_showwarnmsg_impl)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:61(__init__)
      420    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:1106(<genexpr>)
      341    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:1382(__init__)
      728    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:834(get_position)
     1642    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:476(_broadcast_arrays_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/plyparser.py:86(template)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:93(take)
     1392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:596(get_markevery)
     1204    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1072(get_label)
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:69(<listcomp>)
     1560    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:287(get_loc)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:236(set_prop_cycle)
     1124    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:539(get_wrap)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_ast.py:1(<module>)
      214    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/posixpath.py:41(_get_sep)
       12    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/process.py:61(_cleanup)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2236(get_minpos)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2500(get_minpos)
        8    0.000    0.000    0.000    0.000 {built-in function posix.mkdir}
       84    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:31(<dictcomp>)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:276(get_worst_case_atk_color_dict)
     1392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:282(get_joinstyle)
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:54(styles)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/warnings.py:117(_formatwarnmsg)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/warnings.py:35(_formatwarnmsg_impl)
       47    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/plyparser.py:55(_token_coord)
      337    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:240(__getitem__)
      336    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:440(<listcomp>)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/pyplot.py:875(get_fignums)
      812    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:547(locator)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:1255(__init__)
      130    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:447(_simple)
      944    0.000    0.000    0.000    0.000 {built-in function math.floor}
     1392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:288(get_marker)
       12    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:165(print_progress)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/linecache.py:26(getline)
      140    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:723(unit_rectangle)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/linecache.py:36(getlines)
      448    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:244(set_locs)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:2466(set_tight_layout)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/linecache.py:80(updatecache)
      896    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:703(isDefault_minloc)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/posixpath.py:401(_joinrealpath)
     1392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:336(get_path)
       29    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/logging/__init__.py:1315(getLogger)
       30    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/rcsetup.py:252(validate_backend)
       84    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:598(push)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:112(__contains__)
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:783(is_string_or_list_of_strings)
      140    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:65(<listcomp>)
     1382    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:256(numerator)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:213(ismethoddescriptor)
      504    0.000    0.000    0.000    0.000 {method 'as_integer_ratio' of 'float' objects}
     1241    0.000    0.000    0.000    0.000 {built-in function posix.fspath}
     1686    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1295(get_parse_math)
     15/9    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:597(_get_type_and_quals)
       13    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/util.py:186(__init__)
      896    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:711(isDefault_minfmt)
      562    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:218(_get_multialignment)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/BmpImagePlugin.py:1(<module>)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:539(from_dict)
      896    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:3148(_ndim_dispatcher)
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/container.py:17(__new__)
       90    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:126(_path_join)
     1124    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:821(get_alpha)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1104(set_fontweight)
     1392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:871(get_drawstyle)
      168    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/_collections_abc.py:862(__init__)
       22    0.000    0.000    0.000    0.000 {built-in function _io.open_code}
       22    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
     1550    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:260(denominator)
      112    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:230(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:745(_get_struct_union_enum_type)
     1344    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:43(bbox_artist)
      224    0.000    0.000    0.000    0.000 {built-in function math.copysign}
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/genericpath.py:121(_splitext)
       21    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:1175(p_direct_xxx_declarator_1)
      115    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:636(_is_wrapper)
      709    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/logging/__init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/lex.py:1(<module>)
       83    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/lex.py:533(_statetoken)
      132    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:356(_escape)
       84    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:511(__init__)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:500(_parse_decl)
      524    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:82(groups)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/PngImagePlugin.py:325(add_text)
       22    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1103(path_stats)
      904    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      980    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/shape_base.py:19(_atleast_1d_dispatcher)
      448    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:560(set_useMathText)
       14    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/model.py:590(global_cache)
      168    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:582(__iter__)
      171    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:3043(parameters)
      224    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1744(__call__)
      140    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1352(get_major_locator)
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_axes.py:3275(<dictcomp>)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/linalg/linalg.py:136(_commonType)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:793(unit_circle)
      368    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       22    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1545(_get_spec)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:2021(__init__)
     1124    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:639(flipy)
      392    0.000    0.000    0.000    0.000 {built-in function _struct.pack}
      644    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:1777(_ravel_dispatcher)
       26    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:150(_path_is_mode_type)
      140    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/traceback.py:318(_walk_stack)
       24    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:159(_path_isfile)
      239    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
      446    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:148(<dictcomp>)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:628(bubble)
       84    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:517(_update_clip_properties)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:2026(bind_callables)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:180(__new__)
      140    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:585(__len__)
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:189(_preprocess)
       84    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:432(_half_fill)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:2423(axes)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:805(circle)
      704    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1160(score_style)
      588    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:458(<genexpr>)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:109(_update_methods)
      336    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1512(set_units)
      448    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2107(_clip_dispatcher)
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend_handler.py:84(adjust_drawing_area)
       22    0.000    0.000    0.000    0.000 {built-in function _imp._fix_co_filename}
     1606    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:2736(kind)
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend_handler.py:556(get_err_size)
      224    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3015(<genexpr>)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:570(__init__)
       14    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:866(p_type_specifier_no_typeid)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:172(_cached_realpath)
      104    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:296(_class_escape)
      168    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:755(get_scale)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:288(<dictcomp>)
      181    0.000    0.000    0.000    0.000 {method 'fromkeys' of 'type' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/getlimits.py:509(_init)
      840    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/colors.py:96(_sanitize_extrema)
      458    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       90    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:128(<listcomp>)
       77    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:1884(_signature_get_user_defined_method)
       24    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:992(__and__)
      448    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2600(_ptp_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/synchronize.py:1(<module>)
