         62797787 function calls (62154765 primitive calls) in 11.455 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1006(intervaly)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:250(disconnect)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:1637(make_mask_none)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:741(get_path)
       40    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:849(__iter__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:938(clear)
       44    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:783(values)
       98    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:123(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/rcsetup.py:152(validate_axisbelow)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(tile)
       35    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:498(unwrap)
      116    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     1140    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:769(get_size)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:189(_preprocess)
     1312    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1822(get_affine)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:10(<module>)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:469(is_scalar_or_string)
       10    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(prod)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:459(cleaned)
      104    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3639(_get_data)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/genericpath.py:27(isfile)
      104    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:386(<dictcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:438(_getencoder)
      936    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2795(_amin_dispatcher)
      104    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:295(_class_escape)
      528    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:163(<genexpr>)
      177    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:3284(_upcast_err)
      134    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:222(get_tick_padding)
        8    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:426(_check_fill_value)
       14    0.000    0.000    0.000    0.000 {built-in function posix.lstat}
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:365(<listcomp>)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(take)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:2137(__new__)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:524(set_clip_box)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:121(__init__)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tempfile.py:149(__next__)
      192    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:171(<listcomp>)
      256    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:687(isDefault_majloc)
      628    0.000    0.000    0.000    0.000 {built-in function _imp.acquire_lock}
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1719(_init)
      128    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:478(<listcomp>)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:774(get_edgecolor)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:571(_set_loc)
       24    0.000    0.000    0.000    0.000 {built-in function _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:490(_init)
       16    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:1890(_signature_is_builtin)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:795(__init__)
      120    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:240(<genexpr>)
      542    0.000    0.000    0.000    0.000 {built-in function math.cos}
      120    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:165(keys)
      194    0.000    0.000    0.000    0.000 {built-in function math.gcd}
      348    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:543(set_wrap)
      952    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2670(_amax_dispatcher)
       96    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:438(<listcomp>)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:511(set_hatch)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1735(_set)
      784    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:558(formatter)
      116    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:976(y0)
      181    0.000    0.000    0.000    0.000 {method 'fromkeys' of 'type' objects}
      560    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:357(<genexpr>)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:971(x0)
       24    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:983(__and__)
       10    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:2034(getLogger)
      404    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:978(set_snap)
      624    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:970(set_url)
       24    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1359(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/queues.py:10(<module>)
       44    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:229(get_offset_transform)
       14    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:852(p_type_specifier_no_typeid)
      448    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2399(_all_dispatcher)
       48    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/json/encoder.py:354(__iterencode_list)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2194(__init__)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:690(get_legend_handler)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:230(<genexpr>)
       44    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:805(__len__)
      956    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/container.py:103(__init__)
      562    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:193(_reshape_dispatcher)
      179    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:68(ismodule)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:1147(_parse_legend_args)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2422(_unit_change_handler)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3062(<listcomp>)
       77    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2186(_signature_from_function)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:1209(resolve)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:852(sort)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PpmImagePlugin.py:18(<module>)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/abc.py:105(__new__)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:180(<listcomp>)
       24    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:299(_fix_decl_name_type)
      252    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:295(get_canvas_width_height)
       20    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:191(__setitem__)
       24    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:709(spec_from_file_location)
      192    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:1355(getmask)
      656    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:993(get_hatch)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:562(_new)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:223(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2917(add_axobserver)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1104(set_fontweight)
       24    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:573(_classify_pyc)
      664    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:233(simplify_threshold)
       10    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2970(prod)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:195(_to_rgba_no_colorcycle)
      346    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1581(<lambda>)
      908    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:177(open_group)
      426    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:371(_set_nothing)
       45    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:545(t_ID)
       16    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(shape)
      656    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1004(get_hatch_color)
       63    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:68(_get_items)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/shape_base.py:1171(tile)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/util.py:433(_flush_std_streams)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1020(p_struct_declaration_1)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:723(unit_rectangle)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:663(decorator)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/type_check.py:167(imag)
       44    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:1276(_replace_dtype_fields_recursive)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3603(shrink_mask)
      216    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2126(get_matrix)
      286    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       96    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:129(<genexpr>)
       16    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:117(splitext)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:3992(set_mutation_scale)
      656    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1016(get_sketch_params)
       10    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1284(getLogger)
        2    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1346(_path_hooks)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:93(take)
      656    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:858(get_snap)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_2d)
      148    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1492(have_units)
      908    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:184(close_group)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1381(get_minor_ticks)
       96    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:449(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2444(mpl_disconnect)
       72    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:79(_unpack_uint32)
      404    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:657(get_sketch_params)
       24    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:227(_releaseLock)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:627(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/commontypes.py:1(<module>)
      338    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1398(bind)
       10    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:623(__setitem__)
     1244    0.000    0.000    0.000    0.000 {built-in function ord}
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:1538(_shrink_mask)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2236(get_minpos)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:78(bubble)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:236(set_prop_cycle)
       66    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:24(poll)
      136    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:115(__hash__)
       21    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ast_transforms.py:108(fix_atomic_specifiers)
      656    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1012(get_hatch_linewidth)
       15    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_weakrefset.py:93(add)
      464    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:169(<genexpr>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:854(gcf)
       54    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:368(<listcomp>)
       52    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3423(shape)
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:258(_reconstruct)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1868(<listcomp>)
      656    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:776(restore)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:316(build_backend_type)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:109(get_active)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tempfile.py:152(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/container.py:20(__init__)
      664    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:245(should_simplify)
      238    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:65(_combine_flags)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:101(worst_case_data)
       80    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:649(get_extent)
       16    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:1902(_signature_is_functionlike)
      472    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:287(get_loc)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2970(signature)
       52    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:580(filled)
       16    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:405(_div)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:88(__setitem__)
        3    0.000    0.000    0.000    0.000 {built-in function posix.mkdir}
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      240    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:547(locator)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:787(_request_autoscale_view)
      268    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:1862(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:327(resolve)
       47    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/plyparser.py:49(_coord)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:477(_names_to_funcs)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2500(get_minpos)
      252    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:539(get_wrap)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:938(get_markerfacecolor)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:3433(apply_mask)
      256    0.000    0.000    0.000    0.000 {built-in function math.floor}
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:61(__init__)
      128    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:483(<listcomp>)
       32    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      132    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:1089(_init)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:69(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2644(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:320(_getdefaults)
       43    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:170(__init__)
      208    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:834(get_position)
      256    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:703(isDefault_minloc)
       24    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3233(<listcomp>)
