         47853389 function calls (42378791 primitive calls) in 14.669 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(ravel_multi_index)
        3    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
       56    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.new}
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:1417(getmaskarray)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/util.py:433(_flush_std_streams)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:915(load_read)
      636    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/multiarray.py:148(concatenate)
       92    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:618(get_snap)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:3007(replace)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:1(<module>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:371(__init__)
      204    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:276(y0)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:3945(set_boxstyle)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:3733(filled)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2913(__init__)
      140    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2544(<listcomp>)
       36    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:771(limit_range_for_scale)
      292    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1850(is_separable)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:138(unique)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copy.py:66(copy)
      400    0.000    0.000    0.000    0.000 {built-in method _tkinter._flatten}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:536(_compile_info)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:1147(_parse_legend_args)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:3337(__setitem__)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1021(_close__fp)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(vstack)
      104    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2598(<listcomp>)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1898(__init__)
      363    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:33(__init__)
      513    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       40    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:705(<listcomp>)
      128    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:101(_clip_dep_is_byte_swapped)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:739(<genexpr>)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1938(<genexpr>)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1315(getLogger)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2276(_signature_from_function)
      956    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:808(null)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:250(disconnect)
      268    0.000    0.000    0.000    0.000 {method 'getboolean' of '_tkinter.tkapp' objects}
      186    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:886(set_antialiased)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:208(filter_destroy)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:571(_set_loc)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
        3    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1645(sanitize_sequence)
      104    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:380(height)
      424    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
       81    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      134    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:222(get_tick_padding)
      360    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageFile.py:219(<listcomp>)
       44    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:1322(make_mask_descr)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:861(after_cancel)
      233    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
      400    0.000    0.000    0.000    0.000 {built-in method math.cos}
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:904(__iter__)
       48    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4043(__del__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:320(_unique1d)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:320(_getdefaults)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1087(<listcomp>)
       28    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:1113(__init__)
      524    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:259(get_fillstyle)
      224    0.000    0.000    0.000    0.000 {built-in method math.log10}
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:497(set_joinstyle)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1735(_set)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1740(set_box_aspect)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_macosx.py:1(<module>)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:524(set_clip_box)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2341(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/BmpImagePlugin.py:1(<module>)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
      434    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:193(_reshape_dispatcher)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2444(mpl_disconnect)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:478(transformed)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/shape_base.py:222(vstack)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:121(__init__)
       72    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2365(<listcomp>)
      168    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
      640    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:558(formatter)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:4117(set_bounds)
      256    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:687(isDefault_majloc)
      100    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:3639(_get_data)
      544    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1279(get_usetex)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:172(_cached_realpath)
       66    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/popen_fork.py:24(poll)
      400    0.000    0.000    0.000    0.000 {built-in method math.sin}
      730    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1822(get_affine)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:384(__del__)
      560    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:357(<genexpr>)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:111(_makearray)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:2137(__new__)
       40    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:65(as_list)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/abc.py:105(__new__)
      526    0.000    0.000    0.000    0.000 {built-in method math.radians}
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:803(get_clip_path)
       76    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/hatch.py:182(_validate_hatch_pattern)
      426    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:371(_set_nothing)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:530(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2804(clear)
       44    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:1308(_replace_dtype_fields)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:2865(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:78(bubble)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:793(unit_circle)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4606(<listcomp>)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/_binary.py:101(o32be)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:450(chunk_IDAT)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1809(transform_path)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/font.py:69(__init__)
      112    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:708(name)
      695    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/shape_base.py:218(_vhstack_dispatcher)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.10/os.py:674(__getitem__)
      208    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:116(isComplexType)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:469(is_scalar_or_string)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1104(set_fontweight)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2336(<listcomp>)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(take)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(tile)
      546    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:214(codes)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/container.py:103(__init__)
      341    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:1980(_set_artist_props)
      454    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:604(get_gid)
      592    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:558(size)
      136    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:129(_realType)
      348    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:543(set_wrap)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1719(_init)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:538(__init__)
      168    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:320(get_children)
       56    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.zip_decoder}
       87    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/extras.py:291(<listcomp>)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:678(get_offset)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/queues.py:1(<module>)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.10/statistics.py:198(<genexpr>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1731(frozen)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:612(unwrap)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.10/fractions.py:368(reverse)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:1259(winfo_toplevel)
       56    0.000    0.000    0.000    0.000 {method 'new_block' of 'ImagingCore' objects}
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(sort)
      192    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:1355(getmask)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1775(draw_event)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3.10/genericpath.py:121(_splitext)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
      136    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:115(__hash__)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(unravel_index)
      188    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:3407(dtype)
      186    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:966(set_linewidth)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2917(add_axobserver)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:195(_to_rgba_no_colorcycle)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:805(circle)
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:818(get_dashes)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1476(__array__)
      857    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:938(clear)
       10    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(prod)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1006(intervaly)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:438(_getencoder)
      320    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:716(get_path_effects)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:365(<listcomp>)
       27    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
       52    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:580(filled)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1623(raise_if_exceeds)
     1200    0.000    0.000    0.000    0.000 {method 'as_integer_ratio' of 'int' objects}
      418    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
      484    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2670(_amax_dispatcher)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/_util.py:5(isPath)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:229(get_offset_transform)
       54    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:470(__setattr__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:427(ImageFileDirectory_v2)
      468    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2795(_amin_dispatcher)
      464    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3253(_around_dispatcher)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:741(get_path)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:318(set_antialiased)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:223(__init__)
      240    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
      132    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/image.py:124(<genexpr>)
       32    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:400(set)
      252    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1581(<lambda>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1790(close_event)
      248    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:269(wrapper)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:222(<setcomp>)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:3603(shrink_mask)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tempfile.py:281(rng)
      116    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
      256    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:695(isDefault_majfmt)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:690(get_legend_handler)
        3    0.000    0.000    0.000    0.000 {built-in method posix.rmdir}
       29    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:93(take)
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:993(get_hatch)
       48    0.000    0.000    0.000    0.000 /usr/lib/python3.10/json/encoder.py:277(_iterencode_list)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:276(_optimize_charset)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:236(__init__)
      312    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:970(set_url)
      256    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2399(_all_dispatcher)
      152    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:1566(_root)
      128    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:1990(_signature_is_builtin)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:459(cleaned)
      104    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/cycler.py:386(<dictcomp>)
      454    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:177(open_group)
       27    0.000    0.000    0.000    0.000 {built-in method posix.close}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:3284(_upcast_err)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:787(_request_autoscale_view)
      132    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:687(_accept)
      252    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:235(get_transform_rotates_text)
       52    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:6569(is_masked)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2194(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.10/random.py:506(choices)
      202    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:657(get_sketch_params)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:170(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/shape_base.py:1171(tile)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:511(set_hatch)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:165(__prepare__)
      134    0.000    0.000    0.000    0.000 {built-in method math.gcd}
      126    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:821(get_alpha)
       64    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      298    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/container.py:20(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copyreg.py:109(_slotnames)
      120    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/cycler.py:165(keys)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:598(push)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:61(__init__)
       10    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2970(prod)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:1538(_shrink_mask)
