         829678473 function calls (825505192 primitive calls) in 160.461 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       72    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:808(null)
       48    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:4542(ravel)
       56    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:1533(sca)
       56    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:391(set_alpha)
      856    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:302(extend)
       16    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:161(<listcomp>)
       16    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:182(<listcomp>)
      112    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:530(_get_tick_position)
      464    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:488(set_urls)
       56    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1740(set_box_aspect)
     1440    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:776(is_string_or_list_of_strings)
     1792    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:551(locator)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
    10810    0.002    0.000    0.002    0.000 {built-in function issubclass}
      896    0.002    0.000    0.002    0.000 {built-in function math.log10}
     1232    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:386(<dictcomp>)
       32    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:534(_set_diamond)
     6104    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:828(get_visible)
       61    0.002    0.000    0.002    0.000 {method '__exit__' of '_io._IOBase' objects}
      380    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1188(score_stretch)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:821(set_alpha)
     3944    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:826(<listcomp>)
       56    0.002    0.000    0.002    0.000 <__array_function__ internals>:177(unravel_index)
      224    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:938(get_markerfacecolor)
      448    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:318(set_antialiased)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:3945(set_boxstyle)
      256    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2311(get_matrix)
    17988    0.002    0.000    0.002    0.000 {method '__new__' of 'ABCMeta' objects}
     4606    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:222(<lambda>)
      112    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:480(<listcomp>)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:4085(_parse_scatter_color_args)
      172    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(array_equal)
       48    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3121(view)
     1184    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1581(<lambda>)
     1792    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:562(formatter)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:597(_set_hexagon1)
     5424    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:770(<genexpr>)
     1344    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:165(keys)
     6657    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:746(_set_caretleft)
      520    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:116(get_transform)
      307    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
      112    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1006(intervaly)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap>:659(_load_unlocked)
     2409    0.002    0.000    0.002    0.000 {method '__new__' of 'type' objects}
     8568    0.002    0.000    0.002    0.000 {method 'copy' of 'list' objects}
       56    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(tile)
      224    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1202(<listcomp>)
      960    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:222(get_tick_padding)
     1016    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:25(get_rotation)
      384    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:162(<genexpr>)
      224    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:929(_get_markerfacecolor)
      896    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:481(set_useOffset)
      384    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:183(<genexpr>)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:33(__init__)
      168    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:524(set_clip_box)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:114(_set_new_active_manager)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:571(_set_loc)
       15    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:280(warn_external)
        3    0.000    0.000    0.002    0.001 <builtin>/frozen importlib._bootstrap_external:857(exec_module)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:548(_set_thin_diamond)
      240    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_markers.py:40(_mpl_marker2pgfp_marker)
      280    0.001    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:849(__iter__)
      830    0.001    0.000    0.002    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      224    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:65(as_list)
       72    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(sort)
      224    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(shape)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:1980(_set_artist_props)
      112    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1719(_init)
       56    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:272(_get_color_definitions)
      752    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:6569(is_masked)
      168    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1104(set_fontweight)
     1792    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:687(isDefault_majloc)
     2017    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
       56    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2492(set_constrained_layout)
       56    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:2137(__new__)
      240    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_util.py:16(<listcomp>)
     5020    0.002    0.000    0.002    0.000 {method 'as_integer_ratio' of 'float' objects}
      296    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:752(get_transform)
     2760    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1072(get_label)
       56    0.002    0.000    0.002    0.000 {method '__reduce_ex__' of 'object' objects}
      240    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_util.py:15(<listcomp>)
     2944    0.002    0.000    0.002    0.000 {method 'setdefault' of 'dict' objects}
      224    0.001    0.000    0.002    0.000 {method '__call__' of 'builtin_function_or_method' objects}
    13364    0.002    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:182(_deepcopy_atomic)
      960    0.002    0.000    0.002    0.000 {method 'split' of 're.Pattern' objects}
     2648    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:543(set_wrap)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:756(_set_caretdownbase)
     4544    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2399(_all_dispatcher)
       56    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:875(get_fignums)
      464    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2175(_deprecate_noninstance)
      224    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1735(_set)
       16    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:963(set_sizes)
      512    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/json/encoder.py:354(__iterencode_list)
       15    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/os.py:200(makedirs)
      112    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2422(_unit_change_handler)
       76    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:759(unit_regular_star)
      112    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/rcsetup.py:140(validate_bool)
     1279    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      172    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numeric.py:2388(array_equal)
     2652    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/multiarray.py:148(concatenate)
        4    0.001    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:101(worst_case_data)
  992/496    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2408(<lambda>)
       72    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(take)
       56    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:121(__init__)
       56    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/shape_base.py:1171(tile)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:1147(_parse_legend_args)
      124    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:60(_all)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:504(_set_triangle_up)
      224    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:613(changed)
     2688    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:320(get_children)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/rcsetup.py:152(validate_axisbelow)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2236(get_minpos)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2644(__init__)
      307    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:87(acquire)
      112    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:223(__init__)
        6    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:167(__init__)
      152    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:203(_lock_unlock_module)
     2752    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:259(get_fillstyle)
        6    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:56(__init__)
      224    0.001    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:45(styles)
      448    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1487(_get_default_linewidth)
      380    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1122(_expand_aliases)
     4184    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:214(codes)
       72    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:852(sort)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/extras.py:291(<listcomp>)
     2064    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:80(<genexpr>)
     3272    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:861(get_text)
     1568    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:344(<genexpr>)
      376    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:432(_half_fill)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:510(_set_triangle_left)
      944    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1492(have_units)
      224    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:903(get_markeredgecolor)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2917(add_axobserver)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:854(gcf)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:78(bubble)
      224    0.001    0.000    0.001    0.000 {method 'intersection' of 'set' objects}
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:513(_set_triangle_right)
     2032    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:444(__hash__)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:725(_set_tri_left)
     3616    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:371(_set_nothing)
      224    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1203(<listcomp>)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:750(_set_caretright)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:676(_set_hline)
      112    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:236(set_prop_cycle)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:742(_set_caretup)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:764(_set_caretleftbase)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:768(_set_caretrightbase)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:721(_set_tri_up)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:729(_set_tri_right)
     2432    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/multiarray.py:736(dot)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:760(_set_caretupbase)
     2627    0.001    0.000    0.001    0.000 {built-in function posix.fspath}
      896    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2421(transform_non_affine)
     2105    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
      168    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:517(_update_clip_properties)
     3694    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:775(get_size_in_points)
      672    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
     1008    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:1089(_init)
       56    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:550(wrapper)
       72    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:93(take)
      240    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:774(get_edgecolor)
      184    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:783(values)
      800    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1092(get_zorder)
      224    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1015(_set_artist_props)
       56    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:258(_reconstruct)
      896    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:115(__hash__)
      112    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2500(get_minpos)
     1384    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2126(get_matrix)
      224    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:887(get_linewidth)
     1792    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:695(isDefault_majfmt)
     1851    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:489(__trunc__)
       56    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:2034(getLogger)
      672    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1493(_get_default_edgecolor)
      112    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:427(start)
      112    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:534(<listcomp>)
      118    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_functools.py:43(__init__)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
      200    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1030(minposx)
      224    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:166(get_xdata)
      448    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1490(_get_default_antialiased)
        3    0.000    0.000    0.001    0.000 {built-in function exec}
       60    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_bootlocale.py:33(getpreferredencoding)
     1672    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2300(_any_dispatcher)
      140    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:221(get)
     3472    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:558(formatter)
        3    0.000    0.000    0.001    0.000 <builtin>/frozen importlib._bootstrap_external:929(get_code)
      307    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:112(release)
     1536    0.001    0.000    0.001    0.000 {built-in function math.radians}
     2131    0.001    0.000    0.001    0.000 {built-in function _codecs.utf_8_encode}
      112    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:112(__contains__)
       96    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:7145(reshape)
      112    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:61(__init__)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:109(get_active)
      168    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:598(push)
      896    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:560(set_useMathText)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:293(get_children)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:439(_subplot)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:179(Process)
     2424    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:193(_reshape_dispatcher)
      225    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:218(_vhstack_dispatcher)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:68(get_title)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2466(set_tight_layout)
     1792    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:703(isDefault_minloc)
     1824    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:233(simplify_threshold)
