         120296197 function calls (101540399 primitive calls) in 34.819 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       29    0.000    0.000    0.000    0.000 {built-in method io.open_code}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3812(set_ylabel)
       24    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(broadcast_to)
      732    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      176    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1755(ravel)
     1380    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:869(update_from_path)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2311(_loadtk)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:579(__init__)
       40    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:672(_bcast_lwls)
     1976    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1111(sticky_edges)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:801(<listcomp>)
     1820    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:828(get_visible)
      200    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:68(<listcomp>)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2133(wm_iconphoto)
      416    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
       52    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2656(get_matrix)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:906(load_prepare)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:7910(asarray)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:554(__init__)
     1624    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:921(get_agg_filter)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:921(update_from)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:598(_code)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:257(set_offset)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:74(wrapper)
      384    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2945(<genexpr>)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:461(_set_point)
      418    0.000    0.000    0.000    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/twodim_base.py:234(diag)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/numeric.py:149(ones)
       44    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1100(_set_artist_props)
     1095    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      756    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:541(<genexpr>)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:366(broadcast_to)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2276(_signature_from_function)
      182    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:955(set_joinstyle)
     1978    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:907(get_math_fontfamily)
     1092    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/__init__.py:80(<genexpr>)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:435(_set_circle)
      398    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       88    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:477(set_capstyle)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:2277(call_wrapper)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(extract)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:435(chunk_IHDR)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/__init__.py:218(__getattr__)
      152    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:365(intervaly)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/extras.py:288(__call__)
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.10/json/encoder.py:413(_iterencode)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:1964(_signature_bound_method)
     1140    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1160(score_style)
     1152    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/cycler.py:239(__iter__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2921(<lambda>)
     56/8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:204(set_figure)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:181(<lambda>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:245(draw_idle)
       51    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:89(__setitem__)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:415(_getdecoder)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:2826(frombuffer)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:227(__getitem__)
      348    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/shape_base.py:207(_arrays_for_stack_dispatcher)
     1981    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:778(get_file)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:161(_get_version)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2795(notify_axes_change)
      400    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:786(__reduce_ex__)
      134    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1171(<dictcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:581(__exit__)
       80    0.000    0.000    0.000    0.000 {method 'outer' of 'numpy.ufunc' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:2453(__call__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:203(get_attacker_graph_dir)
      192    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:556(__getitem__)
       12    0.000    0.000    0.000    0.000 {built-in method posix.unlink}
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:1161(winfo_pixels)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2497(get_matrix)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2378(_update_offset_text_position)
      182    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:869(set_alpha)
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:997(get_hatch_path)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:1832(extract)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/GifImagePlugin.py:1(<module>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3299(update)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:374(width)
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1787(__array__)
     1076    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:887(set_file)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:562(_new)
   112/64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:216(axes)
      124    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/getlimits.py:457(__new__)
      128    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3164(ndim)
      182    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:891(set_capstyle)
     1140    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1224(score_size)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:3211(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_cairo.py:1(<module>)
      144    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:316(get_visible_children)
      216    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:853(after_idle)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageFile.py:280(load_prepare)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3529(get_xbound)
     1200    0.000    0.000    0.000    0.000 {method 'as_integer_ratio' of 'float' objects}
      196    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:266(x0)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:135(_commonType)
  312/120    0.000    0.000    0.000    0.000 /usr/lib/python3.10/json/encoder.py:333(_iterencode_dict)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:147(EventType)
      568    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:549(__getattr__)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1694(__init__)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:825(after)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3577(get_xlim)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3159(set_axisbelow)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1919(le)
     1064    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:200(vertices)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:747(set_clip_box)
      116    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:60(isabs)
      184    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:835(load)
     1140    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1177(score_variant)
      256    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:551(locator)
      140    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:923(__iter__)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:237(have_units)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:8146(__call__)
       60    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
      143    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1403(_get_font)
      836    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/multiarray.py:736(dot)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2385(<listcomp>)
     1110    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:861(get_text)
      112    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:523(chunk_pHYs)
     1193    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      136    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/__init__.py:171(check_getitem)
      288    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       72    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(empty_like)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:172(get_legend_handles_labels)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:106(_clip_dep_invoke_with_casting)
      586    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1772(<lambda>)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(intersect1d)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:710(set_antialiased)
       32    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(isreal)
      912    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:826(<listcomp>)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2218(wm_protocol)
      404    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:312(points_to_pixels)
       58    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:1407(add_gridspec)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2402(_iter_break_from_left_to_right)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:3121(view)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2223(get_ticks_position)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:613(get_transform)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2913(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:114(_set_new_active_manager)
     1140    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:769(get_size)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:419(get_subplot_params)
      118    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:253(__bool__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:120(_make_name)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1581(get_matrix)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:869(set_clip_on)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:624(set_offset)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:889(_translate_tick_kw)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:823(__contains__)
      168    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageFile.py:533(_safe_read)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:977(get_inverted)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:4542(ravel)
      184    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:2272(_unpack_to_numpy)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:134(get_patch_transform)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:369(intersect1d)
      910    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2439(_get_dpi)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:1131(_get_legend_handles_labels)
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.10/fractions.py:356(forward)
      110    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:903(get_markeredgecolor)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:963(set_sizes)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:161(FigureCanvasTk)
     17/4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:71(_compile)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2134(view_limits)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:821(set_alpha)
       64    0.000    0.000    0.000    0.000 {built-in method numpy.frompyfunc}
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:517(set_hatch)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2522(set_constrained_layout_pads)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:784(set_offset)
       35    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/os.py:200(makedirs)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:391(set_alpha)
       35    0.000    0.000    0.000    0.000 /usr/lib/python3.10/genericpath.py:27(isfile)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:3007(replace)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/util.py:433(_flush_std_streams)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:597(set_linestyle)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:321(delete_parameter)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:117(splitext)
      456    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2442(_set_dpi)
       60    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:54(_any)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1922(_get_ticks_position)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tempfile.py:292(__next__)
      672    0.000    0.000    0.000    0.000 {built-in method _struct.unpack_from}
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:4085(_parse_scatter_color_args)
      280    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1926(ge)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1710(__init__)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:84(add)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:820(__init__)
      126    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      256    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:562(formatter)
      128    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1909(closeto)
      200    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:161(<listcomp>)
       33    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/type_check.py:247(isreal)
      144    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:318(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:2749(new)
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.10/fractions.py:451(_add)
      136    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:526(__init__)
       40    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:196(<listcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:287(get_patch_transform)
      126    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:620(_get_wrapped_text)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1001(intervalx)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:228(_releaseLock)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:335(__init__)
      336    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:1910(__init__)
       56    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.new}
       36    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1076(set_label)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:15(_comb)
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        3    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:623(__setitem__)
      200    0.000    0.000    0.000    0.000 {method 'digest' of '_sha512.sha512' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:2071(getLogger)
       24    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.update_path_extents}
      603    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       68    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:664(getdata)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:1(<module>)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(ravel_multi_index)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:1097(_get_legend_handles)
       92    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:618(get_snap)
       96    0.000    0.000    0.000    0.000 /usr/lib/python3.10/fractions.py:62(__new__)
